0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.3330231142190071,-0.9357324389506656,,0.263576059282315,,-0.5693506376457914,-0.3657660078433352,-0.25194037067217256,1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.8711777650386383,0.47687722625343715,-0.7856094260365493,0.8643654403808259,0.3103535316385421,0.07622994241825963,-0.3657660078433352,-0.25194037067217256,1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-1.515435258949437,-0.7473844835901186,,-1.4186342077935155,1.514832421794237,-0.5693506376457914,1.0299828459931373,0.18219752994373598,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.552958100675021,0.7593991592942577,,0.5038918117217194,1.8191218256230441,-0.5693506376457914,-0.3657660078433352,-0.25194037067217256,1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,-1.1965185106284966,-0.5590365282295715,,-1.178318455354111,,0.07622994241825963,-0.3657660078433352,-0.25194037067217256,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,-1.3518732734793493,0.1943552932126166,,-1.2984763315738133,0.18356628004320583,-0.5693506376457914,,0.18219752994373598,1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.27707672050542,0.28852927089289016,,1.3449969452596344,-0.46304870309300933,0.07622994241825963,-0.3657660078433352,-0.25194037067217256,1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.6604950997243483,-0.7473844835901186,,0.6240496879414215,1.172506842486829,0.07622994241825963,-0.3657660078433352,-0.25194037067217256,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.2510962374725757,-0.7473844835901186,0.8484458285818808,-0.33721332181619584,-0.4884061534120766,0.3990202324502852,-0.3657660078433352,-0.25194037067217256,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.2510962374725757,-1.6891242603928538,,-0.33721332181619584,,-0.2465603476137659,-0.3657660078433352,-0.25194037067217256,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.3518732734793493,0.5710512039337107,,-1.2984763315738133,0.7033940115840847,-0.5693506376457914,-0.3657660078433352,-0.25194037067217256,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.515435258949437,1.7953129137772663,,-1.4186342077935155,-1.05894878559109,-0.5693506376457914,-0.3657660078433352,-0.25194037067217256,1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,-0.3751680928823404,0.9477471146548048,,-0.45737119803589804,-0.9068040836766864,-0.2465603476137659,-0.3657660078433352,-0.25194037067217256,1
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3330231142190071,1.4186170030561722,,0.263576059282315,0.19624500520273946,-0.2465603476137659,1.3182353266767566,6.260128138566456,1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.44383561061677096,1.7011389360969928,,0.3837339355020172,-0.5644785043692784,-0.5693506376457914,-0.3657660078433352,-0.25194037067217256,1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.3756921985508028,0.7593991592942577,1.1947944966803525,1.4651548214793366,-1.5914552422915025,6.209245453026744,-0.3657660078433352,-0.25194037067217256,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.3518732734793493,0.7593991592942577,,-1.2984763315738133,-0.8941253585171528,-0.5693506376457914,-0.3657660078433352,-0.25194037067217256,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.3330231142190071,1.4186170030561722,,0.263576059282315,0.7667876373817528,-0.5693506376457914,0.043855938391281706,1.050473331175553,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.552958100675021,-0.27651459518875093,-0.0840313547601581,0.5038918117217194,0.7794663625412864,-0.2465603476137659,-0.3657660078433352,-0.25194037067217256,1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,-1.0478604903740718,0.47687722625343715,-0.0929120898396061,-1.0581605791344089,-0.0319720476688659,-0.5693506376457914,-0.3657660078433352,-0.25194037067217256,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.129720038297471,1.6069649584167194,,-0.21705544559649367,,-0.2465603476137659,-0.3657660078433352,-0.25194037067217256,1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6604950997243483,-0.464862550549298,,0.6240496879414215,-0.10804439862606768,-0.2465603476137659,-0.3657660078433352,-0.25194037067217256,1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,-0.129720038297471,-1.1240803943112125,,-0.21705544559649367,-0.22215292506187037,-0.2465603476137659,-0.3657660078433352,-0.25194037067217256,1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,-1.8775272421246774,-0.18234061750847744,,-1.6589499602329196,0.1328513794050713,-0.5693506376457914,-0.3657660078433352,-0.25194037067217256,1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,-1.0478604903740718,-0.464862550549298,1.2303174369981444,-1.0581605791344089,,0.3990202324502852,-0.3657660078433352,-0.25194037067217256,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.27707672050542,-0.37068857286902446,,1.3449969452596344,,-0.5693506376457914,-0.3657660078433352,-0.25194037067217256,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-1.1965185106284966,0.28852927089289016,,-1.178318455354111,-0.0700082231474668,-0.2465603476137659,-0.3657660078433352,-0.25194037067217256,1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.3751680928823404,-0.653210505909845,,-0.45737119803589804,,-0.2465603476137659,,0.18219752994373598,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,-0.9048197547983149,0.9477471146548048,0.2356751080999695,-0.9380027029147067,-0.14608057410466857,-0.5693506376457914,-0.3657660078433352,-0.25194037067217256,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7665907043032286,-1.3124283496717597,,-0.8178448266950046,-1.578776517131969,-0.5693506376457914,-0.3657660078433352,-0.25194037067217256,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.10584360818234013,0.7593991592942577,,0.023260306842910656,0.056779028447869515,-0.2465603476137659,-0.3657660078433352,-0.25194037067217256,1
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,-0.2510962374725757,2.266182802178634,,-0.33721332181619584,,-0.2465603476137659,2.3498757838602358,0.18219752994373598,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,-1.1965185106284966,-0.464862550549298,,-1.178318455354111,,-0.5693506376457914,-0.3657660078433352,-0.25194037067217256,1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,-1.8775272421246774,-0.841558461270392,,-1.6589499602329196,,-0.5693506376457914,3.7304534545028334,0.6163354305596446,1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,-1.3518732734793493,1.4186170030561722,-0.7856094260365493,-1.2984763315738133,1.413402620517968,-0.2465603476137659,-0.3657660078433352,-0.25194037067217256,1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.9744839373812652,-1.218254371991486,1.5056202244610322,0.984523316600528,-0.17143802442373585,-0.5693506376457914,-0.3657660078433352,-0.25194037067217256,1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.10584360818234013,1.7011389360969928,,0.023260306842910656,,0.7218105224823107,-0.3657660078433352,-0.25194037067217256,1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.177372982675323,-1.218254371991486,0.9550146495352566,1.2248390690399324,0.3610684322766767,1.3673911025463619,-0.3657660078433352,-0.25194037067217256,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,-1.6894461384960995,-0.7473844835901186,,-1.5387920840132177,-1.5914552422915025,0.07622994241825963,-0.3657660078433352,-0.25194037067217256,1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.9048197547983149,0.28852927089289016,-0.7856094260365493,-0.9380027029147067,-1.1857360371864263,-0.2465603476137659,-0.3657660078433352,-0.25194037067217256,1
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3330231142190071,-0.18234061750847744,,0.263576059282315,-0.4376912527739421,-0.2465603476137659,-0.3657660078433352,-0.25194037067217256,1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-2.086370687320943,-0.7473844835901186,,-1.7791078364526218,,-0.5693506376457914,-0.3657660078433352,-0.25194037067217256,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.552958100675021,1.7953129137772663,,0.5038918117217194,,0.07622994241825963,-0.3657660078433352,-0.25194037067217256,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.9048197547983149,-0.653210505909845,1.585546840176064,-0.9380027029147067,,-0.2465603476137659,-0.3657660078433352,-0.25194037067217256,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7665907043032286,-0.7473844835901186,-0.2527653212696699,-0.8178448266950046,-0.20947419990233673,-0.5693506376457914,-0.3657660078433352,-0.25194037067217256,1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0765279713729907,-0.18234061750847744,,1.1046811928202303,2.0980537791327842,0.7218105224823107,-0.3657660078433352,-0.25194037067217256,1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.177372982675323,-0.9357324389506656,,1.2248390690399324,0.43714078323387845,0.7218105224823107,-0.3657660078433352,-0.25194037067217256,1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.6894461384960995,-0.27651459518875093,0.04029893635211374,-1.5387920840132177,,-0.2465603476137659,-0.3657660078433352,-0.25194037067217256,1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.552958100675021,-0.841558461270392,,0.5038918117217194,1.2866153689226316,-0.5693506376457914,-0.3657660078433352,-0.25194037067217256,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,-1.3518732734793493,-1.59495028271258,-0.057389149521814134,-1.2984763315738133,0.7160727367436184,-0.2465603476137659,-0.3657660078433352,-0.25194037067217256,1
